respondent_id,xyz_vaccine,seasonal_vaccine
1.8191494808988111,0.04719636,0.16057982
1.8192791885266826,0.034416076,0.16290593
1.8194088961545543,0.03310539,0.855304
1.8195386037824257,0.002761177,0.38672426
1.8196683114102974,0.18370688,0.15867382
1.8197980190381688,0.027275387,0.3783031
1.8199277266660405,0.07096597,0.61936057
1.820057434293912,0.105433226,0.9750309
1.8201871419217837,0.061941855,0.83705956
1.8203168495496553,0.82335967,0.85639745
1.8204465571775268,0.22453342,0.19077958
1.8205762648053985,0.02141381,0.06155015
1.82070597243327,0.0022041197,0.030214783
1.8208356800611416,0.249717,0.8390165
1.820965387689013,0.99025154,0.9794519
1.8210950953168847,0.0008217687,0.005397262
1.8212248029447562,0.0011682488,0.2014138
1.8213545105726279,0.75761616,0.8803235
1.8214842182004993,0.015812067,0.03440462
1.821613925828371,0.8698064,0.9859591
1.8217436334562425,0.033718195,0.46150187
1.8218733410841141,0.06916389,0.57575923
1.8220030487119856,0.0074935923,0.67787325
1.8221327563398573,0.26019463,0.118232004
1.8222624639677287,0.19199519,0.7577595
1.8223921715956004,0.03806926,0.12948287
1.8225218792234719,0.22045994,0.18199082
1.8226515868513435,0.9520988,0.87830466
1.8227812944792152,0.008827069,0.1177294
1.8229110021070867,0.086736225,0.058136243
1.8230407097349584,0.101703696,0.42621955
1.8231704173628298,0.9010529,0.99210876
1.8233001249907015,0.0094309645,0.0977002
1.823429832618573,0.06632755,0.19308627
1.8235595402464446,0.062182173,0.74560255
1.823689247874316,0.02429552,0.11373288
1.8238189555021878,0.6827253,0.6459507
1.8239486631300592,0.024061177,0.24728683
1.824078370757931,0.10552822,0.21548675
1.8242080783858023,0.25842312,0.36181456
1.824337786013674,0.16830704,0.18238018
1.8244674936415455,0.76493734,0.9107877
1.8245972012694172,0.02998125,0.15813416
1.8247269088972886,0.31527984,0.4389235
1.8248566165251603,0.22027853,0.7421922
1.8249863241530317,0.0044223,0.10643681
1.8251160317809034,0.00967097,0.21253976
1.825245739408775,0.122129634,0.40417778
1.8253754470366466,0.069604516,0.2856273
1.8255051546645182,0.081834964,0.45089307
1.8256348622923897,0.07421682,0.097909674
1.8257645699202614,0.6590817,0.0774307
1.8258942775481328,0.0054312274,0.7216947
1.8260239851760045,0.19172247,0.54175055
1.826153692803876,0.35602254,0.66729194
1.8262834004317476,0.09529079,0.7223958
1.826413108059619,0.072226256,0.09592224
1.8265428156874908,0.48273274,0.45821625
1.8266725233153622,0.016985724,0.03812979
1.826802230943234,0.14231782,0.15758961
1.8269319385711054,0.022128874,0.29130575
1.827061646198977,0.1393426,0.3495992
1.8271913538268485,0.19509438,0.15637572
1.8273210614547202,0.8899267,0.91057587
1.8274507690825919,0.1337707,0.9868513
1.8275804767104633,0.011631239,0.05967241
1.827710184338335,0.0047131684,0.010158643
1.8278398919662064,0.005071763,0.090231486
1.8279695995940781,0.17161238,0.121066995
1.8280993072219496,0.0057907016,0.31516024
1.8282290148498213,0.032744613,0.47833347
1.8283587224776927,0.05216169,0.97264695
1.8284884301055644,0.024295134,0.9208895
1.8286181377334358,0.004146338,0.0716795
1.8287478453613075,0.036043752,0.08696072
1.828877552989179,0.02173018,0.95026404
1.8290072606170507,0.086237445,0.34559163
1.8291369682449221,0.5071293,0.43374306
1.8292666758727938,0.123038046,0.5249993
1.8293963835006652,0.009672175,0.18021907
1.829526091128537,0.0390778,0.2803742
1.8296557987564084,0.20904617,0.19254096
1.82978550638428,0.66920286,0.86109656
1.8299152140121517,0.024836635,0.04045147
1.8300449216400232,0.06266067,0.45203906
1.8301746292678949,0.10997395,0.3434528
1.8303043368957663,0.39011475,0.89636916
1.830434044523638,0.96604943,0.9874821
1.8305637521515095,0.004099873,0.05442861
1.8306934597793811,0.0054088673,0.112786
1.8308231674072526,0.020081267,0.49313727
1.8309528750351243,0.01866161,0.5960379
1.8310825826629957,0.8669729,0.60970813
1.8312122902908674,0.029962817,0.81100786
1.8313419979187389,0.21329416,0.5032582
1.8314717055466105,0.518148,0.18528397
1.831601413174482,0.28311643,0.50148463
1.8317311208023537,0.004396081,0.06112603
1.8318608284302251,0.054490697,0.3264074
1.8319905360580968,0.10887318,0.19167267
1.8321202436859683,0.013122056,0.96848327
1.83224995131384,0.018463012,0.1540649
1.8323796589417116,0.578151,0.7933992
1.832509366569583,0.81464183,0.88156873
1.8326390741974548,0.42109156,0.1635567
1.8327687818253262,0.83149695,0.82252544
1.8328984894531979,0.022461507,0.87105185
1.8330281970810693,0.021367423,0.83558965
1.833157904708941,0.13083622,0.34647217
1.8332876123368125,0.036817662,0.93090844
1.8334173199646842,0.74991226,0.8714911
1.8335470275925556,0.9653023,0.7162408
1.8336767352204273,0.018699385,0.29873586
1.8338064428482987,0.6068617,0.61652285
1.8339361504761704,0.0022245254,0.6129424
1.8340658581040419,0.17310435,0.9735692
1.8341955657319136,0.20484157,0.6001707
1.834325273359785,0.07070303,0.12815243
1.8344549809876567,0.009053805,0.057518113
1.8345846886155281,0.053774368,0.0052715656
1.8347143962433998,0.11409641,0.7899546
1.8348441038712715,0.07425062,0.8267363
1.834973811499143,0.042454977,0.9831678
1.8351035191270146,0.03690029,0.2586595
1.835233226754886,0.058565997,0.5258753
1.8353629343827578,0.02757527,0.78595537
1.8354926420106292,0.00089376874,0.04955419
1.835622349638501,0.017212188,0.08072441
1.8357520572663724,0.25425592,0.94594425
1.835881764894244,0.08335165,0.23135193
1.8360114725221155,0.44796172,0.36254743
1.8361411801499872,0.03769705,0.42190337
1.8362708877778586,0.45639065,0.10688822
1.8364005954057303,0.12204077,0.68788743
1.8365303030336018,0.00429606,0.17602374
1.8366600106614734,0.1554757,0.55969083
1.836789718289345,0.46148786,0.6004773
1.8369194259172166,0.5394465,0.64852256
1.8370491335450883,0.5856867,0.9229219
1.8371788411729597,0.04706822,0.024383096
1.8373085488008314,0.79435927,0.97510934
1.8374382564287028,0.025771217,0.022004314
1.8375679640565745,0.007176875,0.07422633
1.837697671684446,0.07252472,0.5811099
1.8378273793123177,0.07688358,0.071353905
1.837957086940189,0.0005332459,0.08593811
1.8380867945680608,0.34498373,0.5784667
1.8382165021959322,0.035125997,0.17506418
1.838346209823804,0.1172722,0.50087136
1.8384759174516754,0.017918503,0.95402586
1.838605625079547,0.42136616,0.8501017
1.8387353327074185,0.14577176,0.93506473
1.8388650403352902,0.020184197,0.013582565
1.8389947479631616,0.09760875,0.014682523
1.8391244555910333,0.037059996,0.85355735
1.8392541632189048,0.22775209,0.36555246
1.8393838708467765,0.027177198,0.022156337
1.8395135784746481,0.01673065,0.8651495
1.8396432861025196,0.2818124,0.50040746
1.8397729937303913,0.3849882,0.69751287
1.8399027013582627,0.17221692,0.36831504
1.8400324089861344,0.550545,0.9162629
1.8401621166140059,0.32248867,0.12346588
1.8402918242418775,0.75547516,0.91394365
1.840421531869749,0.031415366,0.08155761
1.8405512394976207,0.8414523,0.5298899
1.8406809471254921,0.08992213,0.15977411
1.8408106547533638,0.13494377,0.074755415
1.8409403623812353,0.5425223,0.71376693
1.841070070009107,0.22814813,0.107052565
1.8411997776369784,0.03861795,0.9670817
1.84132948526485,0.037807286,0.7720983
1.8414591928927215,0.040505707,0.2996098
1.8415889005205932,0.14186686,0.72019476
1.8417186081484647,0.025937887,0.8359073
1.8418483157763363,0.10226909,0.41208273
1.841978023404208,0.14138801,0.18617994
1.8421077310320795,0.021222696,0.10019941
1.8422374386599512,0.032198194,0.82524055
1.8423671462878226,0.30004525,0.948463
1.8424968539156943,0.009618214,0.30773637
1.8426265615435657,0.19305356,0.65904856
1.8427562691714374,0.6268517,0.95164406
1.8428859767993089,0.7308488,0.82386214
1.8430156844271806,0.124848016,0.8454488
1.843145392055052,0.083142914,0.8077497
1.8432750996829237,0.37236926,0.4282981
1.8434048073107951,0.023901587,0.341336
1.8435345149386668,0.35346147,0.12628962
1.8436642225665383,0.021421252,0.832054
1.84379393019441,0.18540455,0.9640682
1.8439236378222814,0.10937922,0.6171519
1.844053345450153,0.5804703,0.82801765
1.8441830530780245,0.058122028,0.05304171
1.8443127607058962,0.00055345165,0.017167374
1.844442468333768,0.057761516,0.16170025
1.8445721759616394,0.09128469,0.5519979
1.844701883589511,0.016276238,0.34751213
1.8448315912173825,0.003875402,0.04700332
1.8449612988452542,0.067512825,0.3174185
1.8450910064731256,0.2561392,0.44856203
1.8452207141009973,0.11780465,0.65076846
1.8453504217288688,0.09968839,0.86696
1.8454801293567404,0.20449913,0.08109011
1.845609836984612,0.079997174,0.04870944
1.8457395446124836,0.036563613,0.13723451
1.845869252240355,0.55724335,0.66357315
1.8459989598682267,0.15840338,0.2548733
1.8461286674960982,0.43437824,0.8742355
1.8462583751239698,0.06560079,0.8659332
1.8463880827518413,0.019325642,0.13272522
1.846517790379713,0.07779743,0.38806129
1.8466474980075847,0.03654974,0.38703766
1.846777205635456,0.07661278,0.49585494
1.8469069132633278,0.006900308,0.010926778
1.8470366208911992,0.021839062,0.013948743
1.847166328519071,0.08541391,0.5533941
1.8472960361469424,0.012504364,0.2392383
1.847425743774814,0.032023467,0.2994295
1.8475554514026855,0.117818266,0.05301612
1.8476851590305572,0.04718285,0.04462681
1.8478148666584286,0.26492468,0.9589032
1.8479445742863003,0.06461246,0.5127284
1.8480742819141718,0.019263506,0.9738158
1.8482039895420435,0.8817745,0.9698566
1.848333697169915,0.026766133,0.048524342
1.8484634047977866,0.001980597,0.3017397
1.848593112425658,0.748015,0.4493941
1.8487228200535297,0.22577114,0.24686742
1.8488525276814012,0.58276016,0.44744655
1.8489822353092729,0.513253,0.66888666
1.8491119429371445,0.09312163,0.8588231
1.849241650565016,0.30189487,0.8601813
1.8493713581928877,0.3690336,0.019924765
1.8495010658207591,0.013362583,0.4779626
1.8496307734486308,0.9009425,0.9469602
1.8497604810765023,0.042448983,0.26664728
1.849890188704374,0.1896752,0.97607726
1.8500198963322454,0.0067418916,0.018078128
1.850149603960117,0.4065541,0.4705662
1.8502793115879885,0.08218089,0.37340745
1.8504090192158602,0.42843518,0.2419562
1.8505387268437317,0.23935424,0.5833798
1.8506684344716033,0.13204418,0.36558285
1.8507981420994748,0.8370499,0.9816352
1.8509278497273465,0.016211106,0.75295484
1.851057557355218,0.11965836,0.9580244
1.8511872649830896,0.031390388,0.3326287
1.851316972610961,0.011555328,0.07761543
1.8514466802388327,0.91346693,0.95182836
1.8515763878667044,0.045804996,0.89146525
1.8517060954945759,0.009149949,0.012396768
1.8518358031224476,0.4888955,0.9438655
1.851965510750319,0.12059105,0.22850741
1.8520952183781907,0.009053698,0.2098571
1.8522249260060621,0.6515674,0.68996173
1.8523546336339338,0.14547665,0.25890785
1.8524843412618053,0.06710802,0.17029227
1.852614048889677,0.50121486,0.9260726
1.8527437565175484,0.20069152,0.03969035
1.85287346414542,0.014409473,0.46325874
1.8530031717732915,0.0152681675,0.15781611
1.8531328794011632,0.69966084,0.77257675
1.8532625870290347,0.3880244,0.49563727
1.8533922946569064,0.25164956,0.6260898
1.8535220022847778,0.05618338,0.02514393
1.8536517099126495,0.07237378,0.34491342
1.853781417540521,0.30940798,0.116494775
1.8539111251683926,0.12398021,0.29149598
1.8540408327962643,0.106408775,0.16293393
1.8541705404241358,0.0050527775,0.0066394205
1.8543002480520074,0.09890461,0.124418594
1.854429955679879,0.066483505,0.4486761
1.8545596633077506,0.4991087,0.944627
1.854689370935622,0.16278346,0.03455373
1.8548190785634937,0.022820871,0.026751269
1.8549487861913652,0.20876487,0.6782761
1.8550784938192368,0.25412828,0.23025411
1.8552082014471083,0.06388982,0.29028967
1.85533790907498,0.5645607,0.080688745
1.8554676167028514,0.0057899193,0.57751864
1.855597324330723,0.015562565,0.055340286
1.8557270319585946,0.14049858,0.1646662
1.8558567395864662,0.04187126,0.059080414
1.8559864472143377,0.004172348,0.10763808
1.8561161548422094,0.18207853,0.982631
1.856245862470081,0.010558282,0.03191538
1.8563755700979525,0.5455432,0.6034081
1.8565052777258242,0.17693144,0.8724662
1.8566349853536956,0.017681852,0.07307468
1.8567646929815673,0.85454965,0.99335045
1.8568944006094388,0.21722285,0.9083576
1.8570241082373105,0.7289565,0.97654337
1.857153815865182,0.051970262,0.8998349
1.8572835234930536,0.008078402,0.16054548
1.857413231120925,0.011190545,0.24849254
1.8575429387487967,0.021251453,0.68033284
1.8576726463766682,0.80571884,0.8701345
1.8578023540045399,0.17133963,0.8838236
1.8579320616324113,0.07764948,0.2413324
1.858061769260283,0.11514781,0.12692688
1.8581914768881544,0.13250047,0.42001495
1.8583211845160261,0.49769586,0.96645534
1.8584508921438976,0.0011114659,0.014562536
1.8585805997717693,0.020770881,0.9100429
1.858710307399641,0.059473604,0.84922844
1.8588400150275124,0.054225367,0.15641913
1.858969722655384,0.028678238,0.014138402
1.8590994302832555,0.16654038,0.58029795
1.8592291379111272,0.0133795105,0.023021452
1.8593588455389987,0.026217803,0.6724206
1.8594885531668703,0.7786323,0.9447366
1.8596182607947418,0.7510465,0.9492405
1.8597479684226135,0.77577025,0.93590915
1.859877676050485,0.005931201,0.43531445
1.8600073836783566,0.046488687,0.526417
1.860137091306228,0.11844496,0.27225024
1.8602667989340997,0.003365312,0.45374966
1.8603965065619712,0.03126199,0.8352051
1.8605262141898429,0.8874109,0.8273648
1.8606559218177143,0.21715327,0.3476171
1.860785629445586,0.005765629,0.11974485
1.8609153370734575,0.011952435,0.71921706
1.8610450447013291,0.022588281,0.47455359
1.8611747523292008,0.27954456,0.09752363
1.8613044599570723,0.00878612,0.020157384
1.861434167584944,0.00359116,0.05255145
1.8615638752128154,0.27824298,0.32183233
1.861693582840687,0.01385227,0.9083518
1.8618232904685585,0.023847384,0.1902018
1.8619529980964302,0.15401424,0.55486023
1.8620827057243017,0.4469883,0.11907707
1.8622124133521734,0.038495786,0.21875896
1.8623421209800448,0.96939945,0.98221153
1.8624718286079165,0.027274929,0.046929266
1.862601536235788,0.011220232,0.017686434
1.8627312438636596,0.14238794,0.09730511
1.862860951491531,0.92550623,0.8302166
1.8629906591194028,0.14569342,0.5901146
1.8631203667472742,0.52928406,0.016209021
1.863250074375146,0.23687671,0.5497815
1.8633797820030173,0.00038568655,0.022372264
1.863509489630889,0.05916352,0.32709658
1.8636391972587607,0.5646632,0.22958967
1.8637689048866322,0.08483709,0.22478662
1.8638986125145038,0.05518998,0.78048426
1.8640283201423753,0.004508684,0.17271109
1.864158027770247,0.054831102,0.603564
1.8642877353981184,0.39940327,0.15642616
1.86441744302599,0.17826733,0.9733244
1.8645471506538616,0.48222697,0.8560836
1.8646768582817332,0.12567355,0.120119065
1.8648065659096047,0.81543374,0.85104924
1.8649362735374764,0.9024741,0.9396989
1.8650659811653478,0.024553398,0.935308
1.8651956887932195,0.04977681,0.22300623
1.865325396421091,0.036582895,0.6444259
1.8654551040489626,0.38511008,0.51704204
1.865584811676834,0.09397763,0.09915921
1.8657145193047058,0.014189177,0.7303467
1.8658442269325775,0.8880776,0.9619127
1.865973934560449,0.8242969,0.8510403
1.8661036421883206,0.025547182,0.28629515
1.866233349816192,0.32954147,0.7893607
1.8663630574440637,0.05098285,0.6208776
1.8664927650719352,0.651074,0.81500685
1.8666224726998069,0.03431268,0.3661229
1.8667521803276783,0.789914,0.8646671
1.86688188795555,0.034555547,0.85651755
1.8670115955834214,0.05424047,0.14782268
1.8671413032112931,0.21147595,0.12106398
1.8672710108391646,0.056956995,0.5355014
1.8674007184670363,0.14575434,0.09740243
1.8675304260949077,0.08869744,0.05067165
1.8676601337227794,0.13263579,0.6968964
1.8677898413506508,0.00777192,0.03059262
1.8679195489785225,0.023380257,0.82251817
1.868049256606394,0.92069423,0.98900676
1.8681789642342657,0.12824614,0.16294527
1.8683086718621373,0.038464464,0.04173236
1.8684383794900088,0.008763703,0.9914016
1.8685680871178805,0.012142953,0.084708504
1.868697794745752,0.16930625,0.693216
1.8688275023736236,0.11821505,0.82142836
1.868957210001495,0.0064493464,0.009682412
1.8690869176293667,0.04197742,0.5845537
1.8692166252572382,0.14120871,0.38379496
1.8693463328851099,0.1572738,0.5451334
1.8694760405129813,0.9163397,0.97028977
1.869605748140853,0.7374367,0.81295496
1.8697354557687245,0.008552087,0.024541516
1.8698651633965961,0.08584674,0.3342036
1.8699948710244676,0.020824904,0.5904428
1.8701245786523393,0.037906162,0.577962
1.8702542862802107,0.89179534,0.8971896
1.8703839939080824,0.037093483,0.30243516
1.8705137015359539,0.2281806,0.21948159
1.8706434091638255,0.23051792,0.12872067
1.8707731167916972,0.018028108,0.14856334
1.8709028244195687,0.2855291,0.3380702
1.8710325320474404,0.13626067,0.1273136
1.8711622396753118,0.064115345,0.21562998
1.8712919473031835,0.058886163,0.9570502
1.871421654931055,0.0332695,0.0448214
1.8715513625589266,0.9907969,0.99858654
1.871681070186798,0.044198763,0.8392111
1.8718107778146698,0.032452684,0.1508484
1.8719404854425412,0.07202831,0.21411441
1.872070193070413,0.018020378,0.060368076
1.8721999006982843,0.08550149,0.080998376
1.872329608326156,0.007259983,0.031034762
1.8724593159540275,0.87597835,0.89410466
1.8725890235818992,0.92944556,0.92376995
1.8727187312097706,0.005313846,0.19088408
1.8728484388376423,0.00802643,0.71838814
1.8729781464655137,0.09644795,0.07705404
1.8731078540933854,0.024020756,0.3130727
1.873237561721257,0.22583221,0.69167864
1.8733672693491286,0.11746621,0.58125114
1.8734969769770002,0.78729445,0.3759471
1.8736266846048717,0.083299294,0.1684015
1.8737563922327434,0.015484735,0.094702594
1.8738860998606148,0.36713946,0.2839217
1.8740158074884865,0.012432881,0.24164559
1.874145515116358,0.80186653,0.95815057
1.8742752227442296,0.0055894586,0.01212326
1.874404930372101,0.8142256,0.88859785
1.8745346379999728,0.038975947,0.14438853
1.8746643456278442,0.2585638,0.77852947
1.874794053255716,0.12912066,0.82499
1.8749237608835874,0.15952872,0.23860556
1.875053468511459,0.58312356,0.90311635
